Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
19.0,1.6,0,1,2.0,3.0,2,0,2.0,0,0.0,1,0,0,0,1,0
19.0,1.5,0,1,2.0,3.0,2,0,1.0,0,0.0,1,0,0,0,1,0
21.0,1.54,1,0,2.0,1.0,1,0,2.0,1,2.0,1,0,0,0,1,0
22.329041,1.598393,0,0,3.0,2.0,2,0,2.0,0,1.0,0,0,0,0,1,0
25.512048,1.660761,1,1,3.0,1.0,1,0,1.0,0,0.0,0,0,0,0,1,0
25.999636,1.610126,1,1,3.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
19.865895,1.76033,1,1,2.0,4.0,1,0,3.0,0,2.0,0,1,0,0,0,0
14.0,1.71,1,1,3.0,3.0,1,0,3.0,0,2.0,0,0,0,0,0,1
25.0,1.71,1,1,2.0,3.0,2,0,2.0,0,0.0,1,0,0,1,0,0
27.349745,1.835271,1,1,3.0,1.0,1,0,2.0,0,2.0,1,0,0,0,1,0
20.0,1.65,1,1,3.0,1.0,1,0,2.0,0,1.0,0,0,0,0,1,0
33.0,1.75,0,0,2.0,3.0,1,0,2.0,1,1.0,1,0,0,0,1,0
22.829753,1.765137,1,1,1.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
22.307413,1.605495,1,1,2.0,3.0,1,0,2.0,0,2.0,0,0,0,0,1,0
17.0,1.79,1,1,2.0,4.0,2,0,2.0,0,2.0,0,0,0,0,1,0
21.238416,1.763847,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
19.084317,1.851123,1,1,3.0,4.0,1,0,3.0,0,1.0,1,1,0,0,0,0
19.0,1.61,1,1,2.0,3.0,3,0,2.0,0,2.0,1,0,0,0,1,0
18.634286,1.669354,1,1,3.0,3.0,1,0,1.0,0,1.0,1,0,0,0,1,0
18.0,1.845399,1,1,3.0,4.0,1,0,2.0,0,2.0,0,1,0,0,0,0
20.31094,1.849425,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
25.524336,1.668931,1,1,3.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
26.0,1.745033,1,1,2.0,1.0,1,0,2.0,0,2.0,1,0,0,0,1,0
22.524036,1.752206,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
24.000307,1.607939,1,1,3.0,1.0,1,0,1.0,0,0.0,0,0,0,0,1,0
20.147114,1.528011,0,1,3.0,1.0,2,0,1.0,0,0.0,1,0,0,0,1,0
21.334585,1.729045,1,1,3.0,3.0,1,0,1.0,0,2.0,1,0,0,0,1,0
29.216019,1.752265,1,1,2.0,2.0,1,0,2.0,0,0.0,1,0,0,0,1,0
22.0,1.68,0,1,3.0,3.0,2,0,2.0,0,0.0,0,0,0,0,1,0
22.0,1.72,0,1,2.0,1.0,1,0,2.0,0,2.0,1,0,0,0,1,0
18.177882,1.821566,1,1,3.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
17.823438,1.708406,0,1,2.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
25.0,1.78,1,0,2.0,3.0,1,0,3.0,0,3.0,0,0,0,0,1,0
18.233541,1.792378,1,1,3.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
40.0,1.55,1,0,3.0,3.0,1,0,3.0,0,0.0,1,1,0,0,0,0
22.997168,1.655742,1,1,3.0,1.0,1,0,3.0,0,0.0,1,0,0,0,1,0
18.0,1.7,0,1,2.0,3.0,1,0,2.0,0,2.0,0,0,0,0,1,0
20.971429,1.549311,0,1,3.0,1.0,2,0,1.0,0,0.0,1,0,0,0,1,0
25.140074,1.829529,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
26.0,1.631332,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
19.911246,1.530248,1,0,2.0,4.0,1,0,1.0,0,1.0,0,0,0,0,1,0
17.0,1.62,1,1,3.0,1.0,3,0,2.0,1,1.0,1,0,0,0,1,0
21.0,1.72,1,1,3.0,4.0,3,0,3.0,0,0.0,0,0,0,0,1,0
18.274358,1.824655,1,1,2.0,4.0,1,0,3.0,0,2.0,0,1,0,0,0,0
26.0,1.624576,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
18.068767,1.787787,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
21.979769,1.6,1,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
23.501249,1.6,0,0,3.0,3.0,2,0,2.0,0,2.0,0,0,0,0,1,0
24.023972,1.599697,0,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
18.0,1.45,0,1,2.0,3.0,2,0,2.0,1,1.0,2,0,0,0,1,0
27.991467,1.82559,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
